#variable,mode,path-type,vot-group,start-minute,end-minute,length,file-type, name, field, transpose, blend-variable,blend-path-type,factor,scaling
toll,hov2,full-network,medium,360,419,maxzone,hdf5,6to7.hdf5/Skims/h2tl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,medium,360,419,maxzone,hdf5,6to7.hdf5/Skims/h3tl2t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,medium,360,419,maxzone,hdf5,6to7.hdf5/Skims/h3tl2c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,high,360,419,maxzone,hdf5,6to7.hdf5/Skims/svtl3t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,high,360,419,maxzone,hdf5,6to7.hdf5/Skims/svtl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,high,360,419,maxzone,hdf5,6to7.hdf5/Skims/h2tl3t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,high,360,419,maxzone,hdf5,6to7.hdf5/Skims/h2tl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,high,360,419,maxzone,hdf5,6to7.hdf5/Skims/h3tl3t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,high,360,419,maxzone,hdf5,6to7.hdf5/Skims/h3tl3c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,low,420,479,maxzone,hdf5,7to8.hdf5/Skims/svtl1t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,low,420,479,maxzone,hdf5,7to8.hdf5/Skims/svtl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,low,420,479,maxzone,hdf5,7to8.hdf5/Skims/h2tl1t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,low,420,479,maxzone,hdf5,7to8.hdf5/Skims/h2tl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,low,420,479,maxzone,hdf5,7to8.hdf5/Skims/h3tl1t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,low,420,479,maxzone,hdf5,7to8.hdf5/Skims/h3tl1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,medium,420,479,maxzone,hdf5,7to8.hdf5/Skims/svtl2t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,medium,420,479,maxzone,hdf5,7to8.hdf5/Skims/svtl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,medium,420,479,maxzone,hdf5,7to8.hdf5/Skims/h2tl2t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,medium,420,479,maxzone,hdf5,7to8.hdf5/Skims/h2tl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,medium,420,479,maxzone,hdf5,7to8.hdf5/Skims/h3tl2t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,medium,420,479,maxzone,hdf5,7to8.hdf5/Skims/h3tl2c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,high,420,479,maxzone,hdf5,7to8.hdf5/Skims/svtl3t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,high,420,479,maxzone,hdf5,7to8.hdf5/Skims/svtl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,high,420,479,maxzone,hdf5,7to8.hdf5/Skims/h2tl3t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,high,420,479,maxzone,hdf5,7to8.hdf5/Skims/h2tl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,high,420,479,maxzone,hdf5,7to8.hdf5/Skims/h3tl3t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,high,420,479,maxzone,hdf5,7to8.hdf5/Skims/h3tl3c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,low,480,539,maxzone,hdf5,8to9.hdf5/Skims/svtl1t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,low,480,539,maxzone,hdf5,8to9.hdf5/Skims/svtl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,low,480,539,maxzone,hdf5,8to9.hdf5/Skims/h2tl1t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,low,480,539,maxzone,hdf5,8to9.hdf5/Skims/h2tl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,low,480,539,maxzone,hdf5,8to9.hdf5/Skims/h3tl1t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,low,480,539,maxzone,hdf5,8to9.hdf5/Skims/h3tl1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,medium,480,539,maxzone,hdf5,8to9.hdf5/Skims/svtl2t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,medium,480,539,maxzone,hdf5,8to9.hdf5/Skims/svtl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,medium,480,539,maxzone,hdf5,8to9.hdf5/Skims/h2tl2t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,medium,480,539,maxzone,hdf5,8to9.hdf5/Skims/h2tl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,medium,480,539,maxzone,hdf5,8to9.hdf5/Skims/h3tl2t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,medium,480,539,maxzone,hdf5,8to9.hdf5/Skims/h3tl2c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,high,480,539,maxzone,hdf5,8to9.hdf5/Skims/svtl3t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,high,480,539,maxzone,hdf5,8to9.hdf5/Skims/svtl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,high,480,539,maxzone,hdf5,8to9.hdf5/Skims/h2tl3t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,high,480,539,maxzone,hdf5,8to9.hdf5/Skims/h2tl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,high,480,539,maxzone,hdf5,8to9.hdf5/Skims/h3tl3t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,high,480,539,maxzone,hdf5,8to9.hdf5/Skims/h3tl3c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,low,540,599,maxzone,hdf5,9to10.hdf5/Skims/svtl1t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,low,540,599,maxzone,hdf5,9to10.hdf5/Skims/svtl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,low,540,599,maxzone,hdf5,9to10.hdf5/Skims/h2tl1t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,low,540,599,maxzone,hdf5,9to10.hdf5/Skims/h2tl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,low,540,599,maxzone,hdf5,9to10.hdf5/Skims/h3tl1t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,low,540,599,maxzone,hdf5,9to10.hdf5/Skims/h3tl1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,medium,540,599,maxzone,hdf5,9to10.hdf5/Skims/svtl2t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,medium,540,599,maxzone,hdf5,9to10.hdf5/Skims/svtl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,medium,540,599,maxzone,hdf5,9to10.hdf5/Skims/h2tl2t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,medium,540,599,maxzone,hdf5,9to10.hdf5/Skims/h2tl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,medium,540,599,maxzone,hdf5,9to10.hdf5/Skims/h3tl2t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,medium,540,599,maxzone,hdf5,9to10.hdf5/Skims/h3tl2c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,high,540,599,maxzone,hdf5,9to10.hdf5/Skims/svtl3t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,high,540,599,maxzone,hdf5,9to10.hdf5/Skims/svtl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,high,540,599,maxzone,hdf5,9to10.hdf5/Skims/h2tl3t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,high,540,599,maxzone,hdf5,9to10.hdf5/Skims/h2tl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,high,540,599,maxzone,hdf5,9to10.hdf5/Skims/h3tl3t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,high,540,599,maxzone,hdf5,9to10.hdf5/Skims/h3tl3c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,low,600,839,maxzone,hdf5,10to14.hdf5/Skims/svtl1t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,low,600,839,maxzone,hdf5,10to14.hdf5/Skims/svtl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,low,600,839,maxzone,hdf5,10to14.hdf5/Skims/h2tl1t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,low,600,839,maxzone,hdf5,10to14.hdf5/Skims/h2tl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,low,600,839,maxzone,hdf5,10to14.hdf5/Skims/h3tl1t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,low,600,839,maxzone,hdf5,10to14.hdf5/Skims/h3tl1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,medium,600,839,maxzone,hdf5,10to14.hdf5/Skims/svtl2t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,medium,600,839,maxzone,hdf5,10to14.hdf5/Skims/svtl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,medium,600,839,maxzone,hdf5,10to14.hdf5/Skims/h2tl2t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,medium,600,839,maxzone,hdf5,10to14.hdf5/Skims/h2tl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,medium,600,839,maxzone,hdf5,10to14.hdf5/Skims/h3tl2t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,medium,600,839,maxzone,hdf5,10to14.hdf5/Skims/h3tl2c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,high,600,839,maxzone,hdf5,10to14.hdf5/Skims/svtl3t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,high,600,839,maxzone,hdf5,10to14.hdf5/Skims/svtl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,high,600,839,maxzone,hdf5,10to14.hdf5/Skims/h2tl3t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,high,600,839,maxzone,hdf5,10to14.hdf5/Skims/h2tl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,high,600,839,maxzone,hdf5,10to14.hdf5/Skims/h3tl3t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,high,600,839,maxzone,hdf5,10to14.hdf5/Skims/h3tl3c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,low,840,899,maxzone,hdf5,14to15.hdf5/Skims/svtl1t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,low,840,899,maxzone,hdf5,14to15.hdf5/Skims/svtl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,low,840,899,maxzone,hdf5,14to15.hdf5/Skims/h2tl1t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,low,840,899,maxzone,hdf5,14to15.hdf5/Skims/h2tl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,low,840,899,maxzone,hdf5,14to15.hdf5/Skims/h3tl1t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,low,840,899,maxzone,hdf5,14to15.hdf5/Skims/h3tl1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,medium,840,899,maxzone,hdf5,14to15.hdf5/Skims/svtl2t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,medium,840,899,maxzone,hdf5,14to15.hdf5/Skims/svtl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,medium,840,899,maxzone,hdf5,14to15.hdf5/Skims/h2tl2t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,medium,840,899,maxzone,hdf5,14to15.hdf5/Skims/h2tl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,medium,840,899,maxzone,hdf5,14to15.hdf5/Skims/h3tl2t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,medium,840,899,maxzone,hdf5,14to15.hdf5/Skims/h3tl2c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,high,840,899,maxzone,hdf5,14to15.hdf5/Skims/svtl3t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,high,840,899,maxzone,hdf5,14to15.hdf5/Skims/svtl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,high,840,899,maxzone,hdf5,14to15.hdf5/Skims/h2tl3t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,high,840,899,maxzone,hdf5,14to15.hdf5/Skims/h2tl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,high,840,899,maxzone,hdf5,14to15.hdf5/Skims/h3tl3t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,high,840,899,maxzone,hdf5,14to15.hdf5/Skims/h3tl3c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,low,900,959,maxzone,hdf5,15to16.hdf5/Skims/svtl1t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,low,900,959,maxzone,hdf5,15to16.hdf5/Skims/svtl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,low,900,959,maxzone,hdf5,15to16.hdf5/Skims/h2tl1t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,low,900,959,maxzone,hdf5,15to16.hdf5/Skims/h2tl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,low,900,959,maxzone,hdf5,15to16.hdf5/Skims/h3tl1t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,low,900,959,maxzone,hdf5,15to16.hdf5/Skims/h3tl1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,medium,900,959,maxzone,hdf5,15to16.hdf5/Skims/svtl2t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,medium,900,959,maxzone,hdf5,15to16.hdf5/Skims/svtl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,medium,900,959,maxzone,hdf5,15to16.hdf5/Skims/h2tl2t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,medium,900,959,maxzone,hdf5,15to16.hdf5/Skims/h2tl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,medium,900,959,maxzone,hdf5,15to16.hdf5/Skims/h3tl2t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,medium,900,959,maxzone,hdf5,15to16.hdf5/Skims/h3tl2c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,high,900,959,maxzone,hdf5,15to16.hdf5/Skims/svtl3t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,high,900,959,maxzone,hdf5,15to16.hdf5/Skims/svtl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,high,900,959,maxzone,hdf5,15to16.hdf5/Skims/h2tl3t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,high,900,959,maxzone,hdf5,15to16.hdf5/Skims/h2tl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,high,900,959,maxzone,hdf5,15to16.hdf5/Skims/h3tl3t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,high,900,959,maxzone,hdf5,15to16.hdf5/Skims/h3tl3c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,low,960,1019,maxzone,hdf5,16to17.hdf5/Skims/svtl1t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,low,960,1019,maxzone,hdf5,16to17.hdf5/Skims/svtl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,low,960,1019,maxzone,hdf5,16to17.hdf5/Skims/h2tl1t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,low,960,1019,maxzone,hdf5,16to17.hdf5/Skims/h2tl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,low,960,1019,maxzone,hdf5,16to17.hdf5/Skims/h3tl1t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,low,960,1019,maxzone,hdf5,16to17.hdf5/Skims/h3tl1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,medium,960,1019,maxzone,hdf5,16to17.hdf5/Skims/svtl2t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,medium,960,1019,maxzone,hdf5,16to17.hdf5/Skims/svtl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,medium,960,1019,maxzone,hdf5,16to17.hdf5/Skims/h2tl2t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,medium,960,1019,maxzone,hdf5,16to17.hdf5/Skims/h2tl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,medium,960,1019,maxzone,hdf5,16to17.hdf5/Skims/h3tl2t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,medium,960,1019,maxzone,hdf5,16to17.hdf5/Skims/h3tl2c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,high,960,1019,maxzone,hdf5,16to17.hdf5/Skims/svtl3t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,high,960,1019,maxzone,hdf5,16to17.hdf5/Skims/svtl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,high,960,1019,maxzone,hdf5,16to17.hdf5/Skims/h2tl3t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,high,960,1019,maxzone,hdf5,16to17.hdf5/Skims/h2tl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,high,960,1019,maxzone,hdf5,16to17.hdf5/Skims/h3tl3t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,high,960,1019,maxzone,hdf5,16to17.hdf5/Skims/h3tl3c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,low,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/svtl1t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,low,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/svtl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,low,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/h2tl1t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,low,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/h2tl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,low,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/h3tl1t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,low,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/h3tl1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,medium,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/svtl2t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,medium,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/svtl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,medium,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/h2tl2t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,medium,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/h2tl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,medium,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/h3tl2t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,medium,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/h3tl2c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,high,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/svtl3t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,high,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/svtl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,high,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/h2tl3t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,high,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/h2tl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,high,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/h3tl3t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,high,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/h3tl3c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,low,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/svtl1t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,low,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/svtl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,low,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/h2tl1t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,low,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/h2tl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,low,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/h3tl1t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,low,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/h3tl1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,medium,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/svtl2t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,medium,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/svtl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,medium,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/h2tl2t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,medium,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/h2tl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,medium,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/h3tl2t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,medium,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/h3tl2c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,high,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/svtl3t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,high,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/svtl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,high,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/h2tl3t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,high,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/h2tl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,high,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/h3tl3t,1,FALSE,distance,null,null,TRUE
